corruption,severity,n,detected_pct,accepted_pct,repaired_pct,rejected_pct,mae_all_px_mm,mae_corrupted_px_mm,silent_accept_n,silent_accept_mae_mm
nan,0.01,16,100.0,100.0,100.0,0.0,0.1007884178640476,10.078841786404762,0,nan
nan,0.05,16,100.0,100.0,100.0,0.0,0.5265543403947959,10.531086807895917,0,nan
nan,0.1,16,100.0,100.0,100.0,0.0,1.05495387311142,10.184575708626653,0,nan
nan,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
nan,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
inf,0.01,16,100.0,100.0,100.0,0.0,0.10252460420209294,10.252460420209292,0,nan
inf,0.05,16,100.0,100.0,100.0,0.0,0.5106778858074297,10.213557716148594,0,nan
inf,0.1,16,100.0,100.0,100.0,0.0,1.0715179437344582,10.396072165167425,0,nan
inf,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
inf,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
zero_region,0.01,16,100.0,100.0,100.0,0.0,0.9219910914180218,92.19910914180218,0,nan
zero_region,0.05,16,100.0,100.0,100.0,0.0,9.234932414741099,188.47802536596237,0,nan
zero_region,0.1,16,100.0,100.0,100.0,0.0,25.374765337825618,257.2649475834993,0,nan
zero_region,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
zero_region,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
out_of_range,0.01,16,100.0,100.0,100.0,0.0,0.09454298161775418,9.454298161775416,0,nan
out_of_range,0.05,16,100.0,100.0,100.0,0.0,0.5104963283156394,10.209926566312788,0,nan
out_of_range,0.1,16,100.0,100.0,100.0,0.0,1.0610994123877995,10.610994123877996,0,nan
out_of_range,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
out_of_range,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
noise,0.01,16,100.0,100.0,100.0,0.0,1.0952377981933146,1.09535074258765,0,nan
noise,0.05,16,100.0,100.0,100.0,0.0,4.51586021870753,4.515945117306821,0,nan
noise,0.1,16,100.0,100.0,100.0,0.0,8.861385320560657,8.861487527112464,0,nan
noise,0.25,16,100.0,100.0,100.0,0.0,21.659140692099754,21.659189866378185,0,nan
noise,0.5,16,100.0,100.0,100.0,0.0,42.028888112654386,42.02896944840151,0,nan
depth_bias,0.01,16,0.0,100.0,0.0,0.0,4.086960947145902,4.086960947145902,16,4.086960947145902
depth_bias,0.05,16,0.0,100.0,0.0,0.0,20.225438694421122,20.225438694421122,16,20.225438694421122
depth_bias,0.1,16,0.0,100.0,0.0,0.0,39.943801607902664,39.943801607902664,16,39.943801607902664
depth_bias,0.25,16,0.0,100.0,0.0,0.0,96.26783917905414,96.26783917905414,16,96.26783917905414
depth_bias,0.5,16,0.0,100.0,0.0,0.0,181.70346274971962,181.70346274971962,16,181.70346274971962
constant_depth,0.0,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
flatten_rgb,0.0,16,100.0,100.0,100.0,0.0,0.0,nan,0,nan
flatten_depth,0.0,16,100.0,100.0,100.0,0.0,0.0,nan,0,nan
truncate_rgb,0.01,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_rgb,0.05,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_rgb,0.1,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_rgb,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_rgb,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_depth,0.01,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_depth,0.05,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_depth,0.1,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_depth,0.25,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
truncate_depth,0.5,16,100.0,0.0,0.0,100.0,nan,nan,0,nan
mixed,0.01,16,100.0,100.0,100.0,0.0,8.601902282393894,8.603825736904884,0,nan
mixed,0.05,16,100.0,100.0,100.0,0.0,39.71040436102764,39.71199693953856,0,nan
mixed,0.1,16,100.0,100.0,100.0,0.0,84.86888715002806,84.87059931659626,0,nan
mixed,0.25,16,100.0,100.0,100.0,0.0,210.31510337160853,210.31627569800014,0,nan
mixed,0.5,16,100.0,100.0,100.0,0.0,376.3198108030838,376.32100937595123,0,nan
